transactionID sourceAccountID targetAccountID timestamp amountSent currencySent amountReceived currencyReceived paymentFormat
81815590 52677 52678 12268810 80.31 0 80.31 0 4
81815602 246814 648369 12268810 499.94 0 499.94 0 0
81815609 228109 228110 12268810 63.38 0 63.38 0 3
81815637 232514 117340 12268810 6.08 0 6.08 0 5
81815736 114138 723503 12268810 2092.26 0 2092.26 0 1
81815742 508012 99275 12268810 29.38 0 29.38 0 1
81815749 908707 65823 12268810 290.72 0 290.72 0 0
81815765 495212 152348 12268810 224.87 0 224.87 0 0
81815784 74222 74223 12268810 171.46 0 171.46 0 3
81815857 491996 524787 12268810 36.0 0 36.0 0 1
81815883 705001 251248 12268810 185.63 0 185.63 0 3
81815938 727844 865604 12268810 491.62 0 491.62 0 3
81815965 93459 93460 12268810 0.85 0 0.85 0 0
81816070 648489 43800 12268810 193.97 0 193.97 0 3
81816111 921025 920876 12268810 4374.02 0 4374.02 0 1
81816118 921089 920876 12268810 4416.36 0 4416.36 0 1
81816123 190793 827716 12268810 338.56 0 338.56 0 1
81816126 508910 765940 12268810 1924.65 0 1924.65 0 3
81816165 751505 751158 12268810 1602.54 0 1602.54 0 1
81816237 34809 34810 12268810 3.47 0 3.47 0 1
81816269 889487 788186 12268810 1569.45 0 1569.45 0 0
81816304 305113 305114 12268810 292.68 0 292.68 0 3
81816331 303959 303960 12268810 2949.98 0 2949.98 0 3
81816365 193693 193694 12268810 269.27 0 269.27 0 0
81816392 133063 19331 12268810 278.51 0 278.51 0 0
81816407 114411 114412 12268810 2578.5 0 2578.5 0 0
81816455 584800 86911 12268810 1857.2 0 1857.2 0 1
81816532 166629 166630 12268810 1135.16 0 1135.16 0 4
81816542 226961 165604 12268810 1556.79 0 1556.79 0 3
81816545 407385 317543 12268810 301.08 0 301.08 0 3
81816587 79233 104204 12268810 878.85 0 878.85 0 0
81816624 379432 379502 12268810 396.49 0 396.49 0 0
81816626 94124 75859 12268810 154.7 0 154.7 0 0
81816731 921155 746029 12268810 5890.98 0 5890.98 0 1
81816762 169113 169114 12268810 458.93 0 458.93 0 3
81816849 104732 104733 12268810 102.68 0 102.68 0 0
81816923 41394 203600 12268810 593.51 0 593.51 0 4
81816945 1540799 1540834 12268810 1346.78 0 1346.78 0 1
81816947 1540817 1540834 12268810 1889.2 0 1889.2 0 1
81816965 50177 581613 12268810 15.28 0 15.28 0 0
81816983 239170 876531 12268810 16.92 0 16.92 0 1
81817038 16863 605532 12268810 544.59 0 544.59 0 0
81817050 4347 4348 12268810 346.49 0 346.49 0 1
81817128 202263 279877 12268810 77.38 0 77.38 0 1
81817190 300728 300729 12268810 144.57 0 144.57 0 0
81817230 454674 454675 12268810 103.55 0 103.55 0 0
81817239 129034 517353 12268810 52.22 0 52.22 0 4
81817252 13679 1041193 12268810 564.76 0 564.76 0 4
81817265 163754 652686 12268810 35.31 0 35.31 0 3
81817295 357290 716863 12268810 400.31 0 400.31 0 3
81817340 202754 202755 12268810 168.33 0 168.33 0 3
81817364 276384 276384 12268810 24033.4 2 3588.37 0 0
81817365 276384 375941 12268810 3588.37 0 3588.37 0 0
81817391 571845 26930 12268810 31.3 0 31.3 0 2
81817424 397351 397352 12268810 143.12 0 143.12 0 3
81817431 202012 202013 12268810 601.97 0 601.97 0 3
81817474 265711 265712 12268810 185.08 0 185.08 0 3
81817493 204588 204589 12268810 277.46 0 277.46 0 3
81817503 69073 69074 12268810 3.2 0 3.2 0 3
81817507 12697 12698 12268810 192.67 0 192.67 0 1
81817526 130703 211885 12268810 1062.29 0 1062.29 0 3
81817678 161279 161280 12268810 196.71 0 196.71 0 0
81817687 301383 301384 12268810 439.63 0 439.63 0 4
81817709 278853 729994 12268810 32.7 0 32.7 0 4
81817729 534212 1602698 12268810 1446.62 0 1446.62 0 3
81817778 55916 55917 12268810 3.24 0 3.24 0 1
81817811 179341 244905 12268810 236.4 0 236.4 0 3
81817847 274969 351403 12268810 325.81 0 325.81 0 3
81817908 1414975 1414970 12268810 3796.42 0 3796.42 0 1
81817916 265962 265963 12268810 213.94 0 213.94 0 3
81817937 338825 339083 12268810 100.7 0 100.7 0 3
81817951 203999 204000 12268810 253.14 0 253.14 0 3
81817957 18571 18572 12268810 372.18 0 372.18 0 4
81817965 1412354 476544 12268810 299.17 0 299.17 0 1
81818021 50234 336487 12268810 15.3 0 15.3 0 0
81818035 190079 162691 12268810 48.76 0 48.76 0 3
81818073 638169 869671 12268810 91.49 0 91.49 0 0
81818120 443231 443232 12268810 211.81 0 211.81 0 3
81818128 97631 97632 12268810 219.61 0 219.61 0 0
81818136 182567 612796 12268810 17.11 0 17.11 0 4
81818165 53680 1407959 12268810 110.07 0 110.07 0 0
81818201 180892 274612 12268810 283.82 0 283.82 0 0
81818229 394215 170560 12268810 198.73 0 198.73 0 0
81818303 378151 668530 12268810 83.73 1 83.73 1 0
81818401 857960 858024 12268810 7721.06 1 7721.06 1 1
81818410 1754758 875761 12268810 30622.3 1 30622.3 1 1
81818420 215611 215612 12268810 43.59 1 43.59 1 1
81818446 75314 75315 12268810 480.32 1 480.32 1 0
81818469 50352 1041417 12268810 162.96 1 162.96 1 3
81818494 115866 115564 12268810 3012.54 1 3012.54 1 1
81818560 1052142 742689 12268810 121.46 1 121.46 1 0
81818594 1262695 1262574 12268810 899.31 1 899.31 1 1
81818621 1195450 1262574 12268810 3987.23 1 3987.23 1 1
81818625 1262563 1262574 12268810 3039.92 1 3039.92 1 1
81818696 205413 283334 12268810 6.17 1 6.17 1 1
81818734 301401 285640 12268810 2803.89 1 2803.89 1 0
81818758 285961 285962 12268810 79.75 1 79.75 1 5
81818766 286620 286621 12268810 102.03 1 102.03 1 0
81818804 279263 478300 12268810 4001.16 1 4001.16 1 4
81818811 202845 202846 12268810 0.07 1 0.07 1 4
81818835 228607 867969 12268810 13.76 1 13.76 1 1
81818840 26848 43727 12268810 55.17 1 55.17 1 0
81818850 44396 44397 12268810 17.24 1 17.24 1 3
81818899 1138905 1139163 12268810 3397.55 1 3397.55 1 1
81818974 342895 342896 12268810 140.72 1 140.72 1 0
81819059 1076935 664916 12268810 1609.43 1 1609.43 1 1
81819103 173897 173898 12268810 348.84 1 348.84 1 3
81819105 292120 814836 12268810 39.65 1 39.65 1 3
81819127 1357387 416905 12268810 4202.13 1 4202.13 1 1
81819139 1357430 416905 12268810 4244.43 1 4244.43 1 1
81819175 135838 135839 12268810 7498.29 1 7498.29 1 3
81819230 515956 515957 12268810 18.68 1 18.68 1 0
81819311 164732 164733 12268810 128.94 1 128.94 1 3
81819390 1352521 1352482 12268810 2039.22 1 2039.22 1 1
81819395 327887 811902 12268810 87.62 1 87.62 1 1
81819399 322476 322477 12268810 667.59 1 667.59 1 3
81819410 901330 946345 12268810 2083.08 1 2083.08 1 3
81819446 1633569 1633592 12268810 4162.96 1 4162.96 1 1
81819469 1633413 1633592 12268810 2076.71 1 2076.71 1 1
81819486 1633483 1633592 12268810 2246.63 1 2246.63 1 1
81819500 514363 514364 12268810 3866.07 1 3866.07 1 1
81819526 172906 172907 12268810 19.01 1 19.01 1 1
81819557 516773 125207 12268810 120.41 1 120.41 1 0
81819580 135423 576900 12268810 677.55 1 677.55 1 4
81819581 665837 665838 12268810 156.98 1 156.98 1 3
81819693 304126 304000 12268810 2471.02 1 2471.02 1 1
81819730 382857 597560 12268810 262.0 1 262.0 1 0
81819731 125545 112778 12268810 255.04 1 255.04 1 0
81819750 81040 531233 12268810 58.15 1 58.15 1 4
81819800 574632 183772 12268810 352.38 1 352.38 1 0
81819805 7539 217605 12268810 273.16 1 273.16 1 3
81819814 334664 334665 12268810 1637.26 1 1637.26 1 3
81819832 34356 287100 12268810 107.38 1 107.38 1 1
81819844 327470 327471 12268810 1629.56 1 1629.56 1 3
81819910 163367 163368 12268810 44.57 1 44.57 1 0
81819912 483293 483294 12268810 559.7 1 559.7 1 3
81819938 51796 470644 12268810 1052.01 1 1052.01 1 4
81820015 406727 137922 12268810 62.64 1 62.64 1 0
81820091 473648 473649 12268810 62.57 1 62.57 1 3
81820134 403435 403436 12268810 620.67 2 620.67 2 0
81820136 553919 553920 12268810 1148.29 2 1148.29 2 3
81820228 243150 243151 12268810 160.4 2 160.4 2 3
81820239 666615 666616 12268810 4770.95 2 4770.95 2 3
